Date,Barangay,Disease,Cases
2022-02-01,Cansilayan,Fever unknown origin,13
2022-02-01,Cansilayan,Hypertension,30
2022-02-01,Cansilayan,Influenza,10
2022-02-01,Cansilayan,Acute Gastroenteritis,0
2022-02-01,Cansilayan,Vertigo,4
2022-02-01,Cansilayan,All types of skin disease,7
2022-02-01,Alegria,Cough,7
2022-02-01,Alegria,URTI,10
2022-02-01,Alegria,Infection all types,9
2022-02-01,Alegria,ARI,16
2022-02-01,Alegria,Fever unknown origin,1
2022-02-01,Alegria,Hypertension,30
2022-02-01,Alegria,Influenza,6
2022-02-01,Alegria,Acute Gastroenteritis,3
2022-02-01,Alegria,Vertigo,10
2022-02-01,Alegria,All types of skin disease,4
2022-02-01,Sta. Rosa,Cough,11
2022-02-01,Sta. Rosa,URTI,20
2022-02-01,Sta. Rosa,Infection all types,14
2022-02-01,Sta. Rosa,ARI,20
2022-02-01,Sta. Rosa,Fever unknown origin,2
2022-02-01,Sta. Rosa,Hypertension,26
2022-02-01,Sta. Rosa,Influenza,15
2022-02-01,Sta. Rosa,Acute Gastroenteritis,5
2022-02-01,Sta. Rosa,Vertigo,13
2022-02-01,Sta. Rosa,All types of skin disease,13
2022-03-01,Blumentritt,Cough,16
2022-03-01,Blumentritt,URTI,9
2022-03-01,Blumentritt,Infection all types,8
2022-03-01,Blumentritt,ARI,19
2022-03-01,Blumentritt,Fever unknown origin,7
2022-03-01,Blumentritt,Hypertension,15
2022-03-01,Blumentritt,Influenza,17
2022-03-01,Blumentritt,Acute Gastroenteritis,3
2022-03-01,Blumentritt,Vertigo,4
2022-03-01,Blumentritt,All types of skin disease,12
2022-03-01,Salvacion,Cough,13
2022-03-01,Salvacion,URTI,19
2022-03-01,Salvacion,Infection all types,7
2022-03-01,Salvacion,ARI,14
2022-03-01,Salvacion,Fever unknown origin,7
2022-03-01,Salvacion,Hypertension,17
2022-03-01,Salvacion,Influenza,20
2022-03-01,Salvacion,Acute Gastroenteritis,0
2022-03-01,Salvacion,Vertigo,15
2022-03-01,Salvacion,All types of skin disease,13
2022-03-01,Minoyan,Cough,14
2022-03-01,Minoyan,URTI,6
2022-03-01,Minoyan,Infection all types,6
2022-03-01,Minoyan,ARI,12
2022-03-01,Minoyan,Fever unknown origin,3
2022-03-01,Minoyan,Hypertension,19
2022-03-01,Minoyan,Influenza,16
2022-03-01,Minoyan,Acute Gastroenteritis,4
2022-03-01,Minoyan,Vertigo,7
2022-03-01,Minoyan,All types of skin disease,9
2022-03-01,Caliban,Cough,10
2022-03-01,Caliban,URTI,20
2022-03-01,Caliban,Infection all types,12
2022-03-01,Caliban,ARI,8
2022-03-01,Caliban,Fever unknown origin,12
2022-03-01,Caliban,Hypertension,29
2022-03-01,Caliban,Influenza,19
2022-03-01,Caliban,Acute Gastroenteritis,2
2022-03-01,Caliban,Vertigo,4
2022-03-01,Caliban,All types of skin disease,10
2022-03-01,Cansilayan,Cough,10
2022-03-01,Cansilayan,URTI,6
2022-03-01,Cansilayan,Infection all types,15
2022-03-01,Cansilayan,ARI,8
2022-03-01,Cansilayan,Fever unknown origin,10
2022-03-01,Cansilayan,Hypertension,25
2022-03-01,Cansilayan,Influenza,14
2022-03-01,Cansilayan,Acute Gastroenteritis,4
2022-03-01,Cansilayan,Vertigo,8
2022-03-01,Cansilayan,All types of skin disease,14
2022-03-01,Alegria,Cough,20
2022-03-01,Alegria,URTI,6
2022-03-01,Alegria,Infection all types,14
2022-03-01,Alegria,ARI,12
2022-03-01,Alegria,Fever unknown origin,1
2022-03-01,Alegria,Hypertension,23
2022-03-01,Alegria,Influenza,7
2022-03-01,Alegria,Acute Gastroenteritis,3
2022-03-01,Alegria,Vertigo,6
2022-03-01,Alegria,All types of skin disease,3
2022-03-01,Sta. Rosa,Cough,20
2022-03-01,Sta. Rosa,URTI,14
2022-03-01,Sta. Rosa,Infection all types,13
2022-03-01,Sta. Rosa,ARI,17
2022-03-01,Sta. Rosa,Fever unknown origin,14
2022-03-01,Sta. Rosa,Hypertension,25
2022-03-01,Sta. Rosa,Influenza,20
2022-03-01,Sta. Rosa,Acute Gastroenteritis,1
2022-03-01,Sta. Rosa,Vertigo,3
2022-03-01,Sta. Rosa,All types of skin disease,3
2022-04-01,Blumentritt,Cough,16
2022-04-01,Blumentritt,URTI,15
2022-04-01,Blumentritt,Infection all types,12
2022-04-01,Blumentritt,ARI,15
2022-04-01,Blumentritt,Fever unknown origin,7
2022-04-01,Blumentritt,Hypertension,28
2022-04-01,Blumentritt,Influenza,20
2022-04-01,Blumentritt,Acute Gastroenteritis,7
2022-04-01,Blumentritt,Vertigo,2
2022-04-01,Blumentritt,All types of skin disease,7
2022-04-01,Salvacion,Cough,18
2022-04-01,Salvacion,URTI,9
2022-04-01,Salvacion,Infection all types,13
2022-04-01,Salvacion,ARI,20
2022-04-01,Salvacion,Fever unknown origin,8
2022-04-01,Salvacion,Hypertension,16
2022-04-01,Salvacion,Influenza,15
2022-04-01,Salvacion,Acute Gastroenteritis,3
2022-04-01,Salvacion,Vertigo,6
2022-04-01,Salvacion,All types of skin disease,11
2022-04-01,Minoyan,Cough,17
2022-04-01,Minoyan,URTI,16
2022-04-01,Minoyan,Infection all types,14
2022-04-01,Minoyan,ARI,20
2022-04-01,Minoyan,Fever unknown origin,12
2022-04-01,Minoyan,Hypertension,15
2022-04-01,Minoyan,Influenza,13
2022-04-01,Minoyan,Acute Gastroenteritis,9
2022-04-01,Minoyan,Vertigo,5
2022-04-01,Minoyan,All types of skin disease,8
2022-04-01,Caliban,Cough,12
2022-04-01,Caliban,URTI,10
2022-04-01,Caliban,Infection all types,2
2022-04-01,Caliban,ARI,8
2022-04-01,Caliban,Fever unknown origin,15
2022-04-01,Caliban,Hypertension,26
2022-04-01,Caliban,Influenza,20
2022-04-01,Caliban,Acute Gastroenteritis,9
2022-04-01,Caliban,Vertigo,11
2022-04-01,Caliban,All types of skin disease,14
2022-04-01,Cansilayan,Cough,11
2022-04-01,Cansilayan,URTI,11
2022-04-01,Cansilayan,Infection all types,13
2022-04-01,Cansilayan,ARI,15
2022-04-01,Cansilayan,Fever unknown origin,12
2022-04-01,Cansilayan,Hypertension,29
2022-04-01,Cansilayan,Influenza,11
2022-04-01,Cansilayan,Acute Gastroenteritis,7
2022-04-01,Cansilayan,Vertigo,2
2022-04-01,Cansilayan,All types of skin disease,1
2022-04-01,Alegria,Cough,18
2022-04-01,Alegria,URTI,17
2022-04-01,Alegria,Infection all types,4
2022-04-01,Alegria,ARI,18
2022-04-01,Alegria,Fever unknown origin,3
2022-04-01,Alegria,Hypertension,24
2022-04-01,Alegria,Influenza,18
2022-04-01,Alegria,Acute Gastroenteritis,1
2022-04-01,Alegria,Vertigo,14
2022-04-01,Alegria,All types of skin disease,15
2022-04-01,Sta. Rosa,Cough,6
2022-04-01,Sta. Rosa,URTI,11
2022-04-01,Sta. Rosa,Infection all types,7
2022-04-01,Sta. Rosa,ARI,18
2022-04-01,Sta. Rosa,Fever unknown origin,14
2022-04-01,Sta. Rosa,Hypertension,27
2022-04-01,Sta. Rosa,Influenza,12
2022-04-01,Sta. Rosa,Acute Gastroenteritis,5
2022-04-01,Sta. Rosa,Vertigo,9
2022-04-01,Sta. Rosa,All types of skin disease,9
2022-05-01,Blumentritt,Cough,14
2022-05-01,Blumentritt,URTI,6
2022-05-01,Blumentritt,Infection all types,4
2022-05-01,Blumentritt,ARI,12
2022-05-01,Blumentritt,Fever unknown origin,9
2022-05-01,Blumentritt,Hypertension,18
2022-05-01,Blumentritt,Influenza,13
2022-05-01,Blumentritt,Acute Gastroenteritis,10
2022-05-01,Blumentritt,Vertigo,3
2022-05-01,Blumentritt,All types of skin disease,14
2022-05-01,Salvacion,Cough,8
2022-05-01,Salvacion,URTI,8
2022-05-01,Salvacion,Infection all types,11
2022-05-01,Salvacion,ARI,5
2022-05-01,Salvacion,Fever unknown origin,13
2022-05-01,Salvacion,Hypertension,30
2022-05-01,Salvacion,Influenza,16
2022-05-01,Salvacion,Acute Gastroenteritis,7
2022-05-01,Salvacion,Vertigo,10
2022-05-01,Salvacion,All types of skin disease,8
2022-05-01,Minoyan,Cough,7
2022-05-01,Minoyan,URTI,15
2022-05-01,Minoyan,Infection all types,3
2022-05-01,Minoyan,ARI,6
2022-05-01,Minoyan,Fever unknown origin,14
2022-05-01,Minoyan,Hypertension,25
2022-05-01,Minoyan,Influenza,11
2022-05-01,Minoyan,Acute Gastroenteritis,10
2022-05-01,Minoyan,Vertigo,4
2022-05-01,Minoyan,All types of skin disease,7
2022-05-01,Caliban,Cough,8
2022-05-01,Caliban,URTI,5
2022-05-01,Caliban,Infection all types,12
2022-05-01,Caliban,ARI,12
2022-05-01,Caliban,Fever unknown origin,8
2022-05-01,Caliban,Hypertension,19
2022-05-01,Caliban,Influenza,16
2022-05-01,Caliban,Acute Gastroenteritis,7
2022-05-01,Caliban,Vertigo,2
2022-05-01,Caliban,All types of skin disease,2
2022-05-01,Cansilayan,Cough,19
2022-05-01,Cansilayan,URTI,5
2022-05-01,Cansilayan,Infection all types,11
2022-05-01,Cansilayan,ARI,20
2022-05-01,Cansilayan,Fever unknown origin,11
2022-05-01,Cansilayan,Hypertension,15
2022-05-01,Cansilayan,Influenza,15
2022-05-01,Cansilayan,Acute Gastroenteritis,9
2022-05-01,Cansilayan,Vertigo,14
2022-05-01,Cansilayan,All types of skin disease,9
2022-05-01,Alegria,Cough,5
2022-05-01,Alegria,URTI,10
2022-05-01,Alegria,Infection all types,5
2022-05-01,Alegria,ARI,8
2022-05-01,Alegria,Fever unknown origin,1
2022-05-01,Alegria,Hypertension,17
2022-05-01,Alegria,Influenza,18
2022-05-01,Alegria,Acute Gastroenteritis,9
2022-05-01,Alegria,Vertigo,7
2022-05-01,Alegria,All types of skin disease,1
2022-05-01,Sta. Rosa,Cough,13
2022-05-01,Sta. Rosa,URTI,20
2022-05-01,Sta. Rosa,Infection all types,14
2022-05-01,Sta. Rosa,ARI,10
2022-05-01,Sta. Rosa,Fever unknown origin,1
2022-05-01,Sta. Rosa,Hypertension,29
2022-05-01,Sta. Rosa,Influenza,8
2022-05-01,Sta. Rosa,Acute Gastroenteritis,9
2022-05-01,Sta. Rosa,Vertigo,4
2022-05-01,Sta. Rosa,All types of skin disease,10
2022-06-01,Blumentritt,Cough,44
2022-06-01,Blumentritt,URTI,33
2022-06-01,Blumentritt,Infection all types,15
2022-06-01,Blumentritt,ARI,28
2022-06-01,Blumentritt,Fever unknown origin,3
2022-06-01,Blumentritt,Hypertension,24
2022-06-01,Blumentritt,Influenza,34
2022-06-01,Blumentritt,Acute Gastroenteritis,15
2022-06-01,Blumentritt,Vertigo,2
2022-06-01,Blumentritt,All types of skin disease,15
2022-06-01,Salvacion,Cough,39
2022-06-01,Salvacion,URTI,23
2022-06-01,Salvacion,Infection all types,7
2022-06-01,Salvacion,ARI,21
2022-06-01,Salvacion,Fever unknown origin,14
2022-06-01,Salvacion,Hypertension,25
2022-06-01,Salvacion,Influenza,42
2022-06-01,Salvacion,Acute Gastroenteritis,11
2022-06-01,Salvacion,Vertigo,9
2022-06-01,Salvacion,All types of skin disease,12
2022-06-01,Minoyan,Cough,37
2022-06-01,Minoyan,URTI,41
2022-06-01,Minoyan,Infection all types,6
2022-06-01,Minoyan,ARI,31
2022-06-01,Minoyan,Fever unknown origin,1
2022-06-01,Minoyan,Hypertension,23
2022-06-01,Minoyan,Influenza,33
2022-06-01,Minoyan,Acute Gastroenteritis,13
2022-06-01,Minoyan,Vertigo,2
2022-06-01,Minoyan,All types of skin disease,8
2022-06-01,Caliban,Cough,31
2022-06-01,Caliban,URTI,40
2022-06-01,Caliban,Infection all types,1
2022-06-01,Caliban,ARI,35
2022-06-01,Caliban,Fever unknown origin,5
2022-06-01,Caliban,Hypertension,17
2022-06-01,Caliban,Influenza,37
2022-06-01,Caliban,Acute Gastroenteritis,14
2022-06-01,Caliban,Vertigo,13
2022-06-01,Caliban,All types of skin disease,3
2022-06-01,Cansilayan,Cough,24
2022-06-01,Cansilayan,URTI,36
2022-06-01,Cansilayan,Infection all types,9
2022-06-01,Cansilayan,ARI,30
2022-06-01,Cansilayan,Fever unknown origin,1
2022-06-01,Cansilayan,Hypertension,30
2022-06-01,Cansilayan,Influenza,22
2022-06-01,Cansilayan,Acute Gastroenteritis,21
2022-06-01,Cansilayan,Vertigo,14
2022-06-01,Cansilayan,All types of skin disease,6
2022-06-01,Alegria,Cough,37
2022-06-01,Alegria,URTI,23
2022-06-01,Alegria,Infection all types,7
2022-06-01,Alegria,ARI,39
2022-06-01,Alegria,Fever unknown origin,3
2022-06-01,Alegria,Hypertension,17
2022-06-01,Alegria,Influenza,20
2022-06-01,Alegria,Acute Gastroenteritis,20
2022-06-01,Alegria,Vertigo,8
2022-06-01,Alegria,All types of skin disease,6
2022-06-01,Sta. Rosa,Cough,20
2022-06-01,Sta. Rosa,URTI,45
2022-06-01,Sta. Rosa,Infection all types,5
2022-06-01,Sta. Rosa,ARI,29
2022-06-01,Sta. Rosa,Fever unknown origin,11
2022-06-01,Sta. Rosa,Hypertension,15
2022-06-01,Sta. Rosa,Influenza,38
2022-06-01,Sta. Rosa,Acute Gastroenteritis,21
2022-06-01,Sta. Rosa,Vertigo,8
2022-06-01,Sta. Rosa,All types of skin disease,1
2022-07-01,Blumentritt,Cough,29
2022-07-01,Blumentritt,URTI,29
2022-07-01,Blumentritt,Infection all types,13
2022-07-01,Blumentritt,ARI,30
2022-07-01,Blumentritt,Fever unknown origin,12
2022-07-01,Blumentritt,Hypertension,27
2022-07-01,Blumentritt,Influenza,31
2022-07-01,Blumentritt,Acute Gastroenteritis,15
2022-07-01,Blumentritt,Vertigo,13
2022-07-01,Blumentritt,All types of skin disease,5
2022-07-01,Salvacion,Cough,36
2022-07-01,Salvacion,URTI,46
2022-07-01,Salvacion,Infection all types,12
2022-07-01,Salvacion,ARI,35
2022-07-01,Salvacion,Fever unknown origin,4
2022-07-01,Salvacion,Hypertension,18
2022-07-01,Salvacion,Influenza,25
2022-07-01,Salvacion,Acute Gastroenteritis,15
2022-07-01,Salvacion,Vertigo,15
2022-07-01,Salvacion,All types of skin disease,14
2022-07-01,Minoyan,Cough,46
2022-07-01,Minoyan,URTI,39
2022-07-01,Minoyan,Infection all types,10
2022-07-01,Minoyan,ARI,25
2022-07-01,Minoyan,Fever unknown origin,10
2022-07-01,Minoyan,Hypertension,18
2022-07-01,Minoyan,Influenza,38
2022-07-01,Minoyan,Acute Gastroenteritis,29
2022-07-01,Minoyan,Vertigo,5
2022-07-01,Minoyan,All types of skin disease,9
2022-07-01,Caliban,Cough,30
2022-07-01,Caliban,URTI,47
2022-07-01,Caliban,Infection all types,13
2022-07-01,Caliban,ARI,44
2022-07-01,Caliban,Fever unknown origin,14
2022-07-01,Caliban,Hypertension,18
2022-07-01,Caliban,Influenza,21
2022-07-01,Caliban,Acute Gastroenteritis,12
2022-07-01,Caliban,Vertigo,15
2022-07-01,Caliban,All types of skin disease,8
2022-07-01,Cansilayan,Cough,36
2022-07-01,Cansilayan,URTI,37
2022-07-01,Cansilayan,Infection all types,8
2022-07-01,Cansilayan,ARI,47
2022-07-01,Cansilayan,Fever unknown origin,2
2022-07-01,Cansilayan,Hypertension,19
2022-07-01,Cansilayan,Influenza,37
2022-07-01,Cansilayan,Acute Gastroenteritis,13
2022-07-01,Cansilayan,Vertigo,6
2022-07-01,Cansilayan,All types of skin disease,12
2022-07-01,Alegria,Cough,24
2022-07-01,Alegria,URTI,27
2022-07-01,Alegria,Infection all types,11
2022-07-01,Alegria,ARI,31
2022-07-01,Alegria,Fever unknown origin,6
2022-07-01,Alegria,Hypertension,17
2022-07-01,Alegria,Influenza,50
2022-07-01,Alegria,Acute Gastroenteritis,18
2022-07-01,Alegria,Vertigo,12
2022-07-01,Alegria,All types of skin disease,5
2022-07-01,Sta. Rosa,Cough,42
2022-07-01,Sta. Rosa,URTI,43
2022-07-01,Sta. Rosa,Infection all types,14
2022-07-01,Sta. Rosa,ARI,42
2022-07-01,Sta. Rosa,Fever unknown origin,9
2022-07-01,Sta. Rosa,Hypertension,16
2022-07-01,Sta. Rosa,Influenza,50
2022-07-01,Sta. Rosa,Acute Gastroenteritis,24
2022-07-01,Sta. Rosa,Vertigo,8
2022-07-01,Sta. Rosa,All types of skin disease,5
2022-08-01,Blumentritt,Cough,38
2022-08-01,Blumentritt,URTI,24
2022-08-01,Blumentritt,Infection all types,13
2022-08-01,Blumentritt,ARI,25
2022-08-01,Blumentritt,Fever unknown origin,9
2022-08-01,Blumentritt,Hypertension,25
2022-08-01,Blumentritt,Influenza,38
2022-08-01,Blumentritt,Acute Gastroenteritis,14
2022-08-01,Blumentritt,Vertigo,5
2022-08-01,Blumentritt,All types of skin disease,15
2022-08-01,Salvacion,Cough,27
2022-08-01,Salvacion,URTI,32
2022-08-01,Salvacion,Infection all types,4
2022-08-01,Salvacion,ARI,26
2022-08-01,Salvacion,Fever unknown origin,9
2022-08-01,Salvacion,Hypertension,21
2022-08-01,Salvacion,Influenza,41
2022-08-01,Salvacion,Acute Gastroenteritis,24
2022-08-01,Salvacion,Vertigo,15
2022-08-01,Salvacion,All types of skin disease,12
2022-08-01,Minoyan,Cough,50
2022-08-01,Minoyan,URTI,31
2022-08-01,Minoyan,Infection all types,7
2022-08-01,Minoyan,ARI,36
2022-08-01,Minoyan,Fever unknown origin,9
2022-08-01,Minoyan,Hypertension,21
2022-08-01,Minoyan,Influenza,28
2022-08-01,Minoyan,Acute Gastroenteritis,15
2022-08-01,Minoyan,Vertigo,5
2022-08-01,Minoyan,All types of skin disease,15
2022-08-01,Caliban,Cough,26
2022-08-01,Caliban,URTI,26
2022-08-01,Caliban,Infection all types,5
2022-08-01,Caliban,ARI,43
2022-08-01,Caliban,Fever unknown origin,1
2022-08-01,Caliban,Hypertension,17
2022-08-01,Caliban,Influenza,46
2022-08-01,Caliban,Acute Gastroenteritis,29
2022-08-01,Caliban,Vertigo,3
2022-08-01,Caliban,All types of skin disease,7
2022-08-01,Cansilayan,Cough,20
2022-08-01,Cansilayan,URTI,36
2022-08-01,Cansilayan,Infection all types,11
2022-08-01,Cansilayan,ARI,24
2022-08-01,Cansilayan,Fever unknown origin,3
2022-08-01,Cansilayan,Hypertension,30
2022-08-01,Cansilayan,Influenza,50
2022-08-01,Cansilayan,Acute Gastroenteritis,19
2022-08-01,Cansilayan,Vertigo,4
2022-08-01,Cansilayan,All types of skin disease,6
2022-08-01,Alegria,Cough,38
2022-08-01,Alegria,URTI,38
2022-08-01,Alegria,Infection all types,3
2022-08-01,Alegria,ARI,45
2022-08-01,Alegria,Fever unknown origin,2
2022-08-01,Alegria,Hypertension,22
2022-08-01,Alegria,Influenza,40
2022-08-01,Alegria,Acute Gastroenteritis,19
2022-08-01,Alegria,Vertigo,10
2022-08-01,Alegria,All types of skin disease,6
2022-08-01,Sta. Rosa,Cough,43
2022-08-01,Sta. Rosa,URTI,48
2022-08-01,Sta. Rosa,Infection all types,1
2022-08-01,Sta. Rosa,ARI,31
2022-08-01,Sta. Rosa,Fever unknown origin,5
2022-08-01,Sta. Rosa,Hypertension,17
2022-08-01,Sta. Rosa,Influenza,25
2022-08-01,Sta. Rosa,Acute Gastroenteritis,15
2022-08-01,Sta. Rosa,Vertigo,9
2022-08-01,Sta. Rosa,All types of skin disease,14
2022-09-01,Blumentritt,Cough,39
2022-09-01,Blumentritt,URTI,31
2022-09-01,Blumentritt,Infection all types,15
2022-09-01,Blumentritt,ARI,45
2022-09-01,Blumentritt,Fever unknown origin,9
2022-09-01,Blumentritt,Hypertension,18
2022-09-01,Blumentritt,Influenza,31
2022-09-01,Blumentritt,Acute Gastroenteritis,15
2022-09-01,Blumentritt,Vertigo,2
2022-09-01,Blumentritt,All types of skin disease,12
2022-09-01,Salvacion,Cough,21
2022-09-01,Salvacion,URTI,40
2022-09-01,Salvacion,Infection all types,10
2022-09-01,Salvacion,ARI,25
2022-09-01,Salvacion,Fever unknown origin,11
2022-09-01,Salvacion,Hypertension,29
2022-09-01,Salvacion,Influenza,31
2022-09-01,Salvacion,Acute Gastroenteritis,14
2022-09-01,Salvacion,Vertigo,13
2022-09-01,Salvacion,All types of skin disease,3
2022-09-01,Minoyan,Cough,22
2022-09-01,Minoyan,URTI,49
2022-09-01,Minoyan,Infection all types,4
2022-09-01,Minoyan,ARI,37
2022-09-01,Minoyan,Fever unknown origin,13
2022-09-01,Minoyan,Hypertension,20
2022-09-01,Minoyan,Influenza,25
2022-09-01,Minoyan,Acute Gastroenteritis,27
2022-09-01,Minoyan,Vertigo,8
2022-09-01,Minoyan,All types of skin disease,15
2022-09-01,Caliban,Cough,46
2022-09-01,Caliban,URTI,40
2022-09-01,Caliban,Infection all types,11
2022-09-01,Caliban,ARI,33
2022-09-01,Caliban,Fever unknown origin,9
2022-09-01,Caliban,Hypertension,25
2022-09-01,Caliban,Influenza,39
2022-09-01,Caliban,Acute Gastroenteritis,24
2022-09-01,Caliban,Vertigo,4
2022-09-01,Caliban,All types of skin disease,14
2022-09-01,Cansilayan,Cough,49
2022-09-01,Cansilayan,URTI,42
2022-09-01,Cansilayan,Infection all types,13
2022-09-01,Cansilayan,ARI,41
2022-09-01,Cansilayan,Fever unknown origin,15
2022-09-01,Cansilayan,Hypertension,30
2022-09-01,Cansilayan,Influenza,23
2022-09-01,Cansilayan,Acute Gastroenteritis,16
2022-09-01,Cansilayan,Vertigo,8
2022-09-01,Cansilayan,All types of skin disease,14
2022-09-01,Alegria,Cough,40
2022-09-01,Alegria,URTI,46
2022-09-01,Alegria,Infection all types,7
2022-09-01,Alegria,ARI,48
2022-09-01,Alegria,Fever unknown origin,15
2022-09-01,Alegria,Hypertension,16
2022-09-01,Alegria,Influenza,25
2022-09-01,Alegria,Acute Gastroenteritis,30
2022-09-01,Alegria,Vertigo,3
2022-09-01,Alegria,All types of skin disease,1
2022-09-01,Sta. Rosa,Cough,29
2022-09-01,Sta. Rosa,URTI,49
2022-09-01,Sta. Rosa,Infection all types,12
2022-09-01,Sta. Rosa,ARI,28
2022-09-01,Sta. Rosa,Fever unknown origin,1
2022-09-01,Sta. Rosa,Hypertension,21
2022-09-01,Sta. Rosa,Influenza,39
2022-09-01,Sta. Rosa,Acute Gastroenteritis,20
2022-09-01,Sta. Rosa,Vertigo,2
2022-09-01,Sta. Rosa,All types of skin disease,5
2022-10-01,Blumentritt,Cough,29
2022-10-01,Blumentritt,URTI,34
2022-10-01,Blumentritt,Infection all types,9
2022-10-01,Blumentritt,ARI,39
2022-10-01,Blumentritt,Fever unknown origin,4
2022-10-01,Blumentritt,Hypertension,18
2022-10-01,Blumentritt,Influenza,23
2022-10-01,Blumentritt,Acute Gastroenteritis,6
2022-10-01,Blumentritt,Vertigo,5
